latitude	ground_speed	longitude	
40.4285907	-86.9214537	22.4378471375
40.4286706	-86.9215346	22.44490242
40.4287502	-86.9216145	22.1810264587
40.4288302	-86.9216939	22.5347557068
40.4289098	-86.9217726	21.8522453308
40.4289882	-86.9218513	21.9611682892
40.4290668	-86.9219301	21.8839130402
40.4291451	-86.9220084	21.7795715332
40.4292643	-86.9221263	21.7430782318
40.4293019	-86.9221632	21.7386817932
40.4294181	-86.9222768	21.7921581268
40.4294592	-86.9223166	21.8087673187
40.429538	-86.9223931	21.7853851318
40.4296169	-86.9224695	21.7658939362
40.4296956	-86.922546	21.776309967
40.4297744	-86.9226225	21.7981948853
40.4298533	-86.9226991	21.80818367
40.4299322	-86.9227761	21.9415473938
40.4300489	-86.9228915	22.0352039337
40.4301281	-86.9229703	22.0532627106
40.4302104	-86.9230524	22.0194168091
40.4302483	-86.9230904	22.0173358917
40.430365	-86.9232076	21.9824371338
40.430406	-86.9232487	21.9873580933
40.4304849	-86.9233279	22.0221538544
40.4304849	-86.9233279	22.0221538544
40.430526	-86.9233691	22.0546512604
40.430564	-86.9234071	22.0902042389
40.4306052	-86.9234484	22.1490764618
40.4306434	-86.9234866	22.205373764
40.4306817	-86.9235249	22.2334651947
40.4307231	-86.9235664	22.2385730743
40.4307231	-86.9235664	22.2385730743
40.4307614	-86.9236048	22.2406711578
40.4308029	-86.9236463	22.2202301025
40.4308442	-86.9236877	22.1796150208
40.4308442	-86.9236877	22.1362228394
40.4316356	-86.9244794	22.1233386993
40.4317114	-86.9245565	22.106174469
40.4318315	-86.9246733	22.1709480286
40.4319103	-86.924753	21.9040412903
40.4320269	-86.9248678	22.1872367859
40.4321055	-86.9249465	21.7175731659
40.4321874	-86.9250267	22.1258811951
40.4322659	-86.9251063	21.8892383575
40.4323824	-86.9252215	22.1740570068
40.4324611	-86.9253007	21.7860927582
40.43254	-86.925379	22.2228660583
40.4326568	-86.9254963	21.7167396545
40.4327356	-86.9255738	22.1688518524
40.4328175	-86.9256567	22.1041412354
40.4328966	-86.9257347	22.172832489
40.4329726	-86.9258111	22.1543617249
40.4330518	-86.9258904	22.1287384033
40.4331342	-86.9259726	22.055147171
40.4332002	-86.9260713	22.955997467
